review,label,__index_level_0__,input_ids,token_type_ids,attention_mask,predicted,predicted_label
"Early packet from smp Quick bgtpengirimannya, Goods coming to order that the GDA KRG Mks yes ?? SLL dsni subscription price ekonomis???? real picture pokoe Success SLL yes x Shopee?? ",1,37070,"[    2 17165  1290  8750    84  6706  2229 16457  6948  3617  1011   549
 30468 28196  2231    55  1226  4755  8666  1002 25415 30354   518 30365
  8221 30362  2338 30477 30477  2130 30366  7820   784 12388 13725 12669
  8515 30477 30477 30477 30477  3819 19340  1395 10334 27807  2130 30366
  2338   921  6505  2628 30477 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
Awesome speed of the ship awesome awesome quality goods CP value awesome service,1,39406,"[    2   844 20297  1130  5097  1116  1002 18614   844 20297  1130   844
 20297  1130 11672 28196  1383 12028   844 20297  1130  4266     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
The product quality is excellent. The original product. The product price is very good. The response is very good seller. Delays in delivery 2 HRI,1,40006,"[    2  1002 10521 11672   374 25489   153 30470  1002  6483 10521 30470
  1002 10521 12669   374 20076  7250 30470  1002 21050   374 20076  7250
 15076 30470 28764 30362    48 20285   109  4587 30356     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"When to buy the stuff good seller shipped super-fast, single-finish, every day arrive, praise! Data comfortable soft cotton diapers pad, the child said her mother lying on top so comfortable, very satisfied. Bibs very cute, materials are great.",1,62694,"[    2 20113  1226 15786  1002  1911  5868  7250 15076 18614 16920  2721
 30469 11715 30468  7959 30469 10766 30468 15886  5309 26806  3732 30468
  8898  5218 30457  1006 18077  4864  2807 22213  8240   853   989 30468
  1002 18066  9219  3148 29377 10848    55   490  2246   391 18077  4864
 30468 20076  1282    37  3319   133 30470  2500 30362 20076 26908 30468
  4751 30362  5811 13332 30470     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
Excellent quality Very accommodating seller,1,49834,[    2 25489   153 11672 20076  6227  4133  2245   543 15076     3],[0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1],1,positif
No delivery Leads,0,4944,[    2   894 20285  9196 30362     3],[0 0 0 0 0 0],[1 1 1 1 1 1],0,negatif
pesen ini mulu. pedesnya naujubillah. tapi nagih. walopun bikin mencret dan bikin kapok temen yg sok sokan nyoba,1,62950,"[    2 21987    92 19176 30470 24333 16243    27  1237  1828 18236   212
 30470   469  7805    74 30470  1168 27943  2999   311  2709    41  2999
  1012   118  6141   741  8614  8614     5 14663     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Good product quality Good value for money ,1,33730,[    2  7250 10521 11672  7250 12028  1548 13078     3],[0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1],1,positif
"Including fast delivery, packing neatly, reasonably priced compared to other stores.",1,42312,"[    2 20766  7583 30365 11715 20285 30468 19033  4011    15  1290 30468
   520 13149 19711 30371 12669 30364  3026  2412 30364  1226 17175  8052
 30362 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Awesome awesome speed of the ship's value CP,1,33912,"[    2   844 20297  1130   844 20297  1130  5097  1116  1002 18614 30463
    10 12028  1383     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Goods are very well preserved, especially the hourglass is very new, the twins have been robbed - really a terrible twos period, haha What is the seller also admire save something, it is perfect",1,32636,"[    2 28196  5811 20076  9769  1477 21896 30364 30468 17009 17935  1742
 30371  1002 28176 27853   374 20076  1713 30468  1002 22910 30362 12601
 22594  4498 21180 30469  3819  1290   253 25670 19996 17690 30362 19494
 30468  7039 12444   374  1002 15076 23039 18023  6634 14531 27529 18112
 30468  1701   374 20901     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
Awesome awesome speed of the ship's delivery speed fabulous quality of goods awesome awesome service value CP There are a hand writing. Very warm ??,1,45890,"[    2   844 20297  1130   844 20297  1130  5097  1116  1002 18614 30463
    10 20285  5097 15740    66  7673 11672  1116 28196   844 20297  1130
   844 20297  1130  4266 12028  1383 21314  5811   253  2570 28473 30470
 20076   577 30363 30477 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1]",1,positif
BRG mpy je het baik..cuma size xbp cun.,0,7576,"[    2   801 30365  3545 30371  5974 27243   342 30470 30470  2279 10415
   921  8312  4250 30355 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Dah stuff until dngn survived, packaging is neat, love love love loves.",1,41910,"[    2  1299  1911  5868  4124    44 24450 30355 17810  3732 30364 30468
 29520   374  4011    15 30468  7621  7621  7621  7621 30362 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Thanks you very satisfactory,1,49842,[    2  8179  3299 20076  1282    37 12376   446 30371     3],[0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1],1,positif
"Delivery is very slow and jilbabny after washing, the fabric bhn arise dirty white complexion although that sy choose is black. jaded",0,4644,"[    2 20285   374 20076 23193   136  5402   847 15772 10722    55 30468
  1002 15740  7313  4061 30355 21595 30357   519  5707 10540 28713  2754
 16730 14392  6861  8666   815 13396  5444   374  3293 30470  2030   133
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Thank God Mashallah same love how so small imut2 goods. Packaging is also very good. thanks,1,48607,"[    2 16627  8790 23582  4374  1620 30357  7621 11088   391 19806 14144
 30378 28196 30470 29520   374 23039 20076  7250 30470  8179     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Her Rasaa gk enakk kalii,0,3385,[    2  3148  1214 30354  7216  3107 30361   633 30356     3],[0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1],0,negatif
The product quality is excellent. Delivery speed is very good. The response is very good seller. ??????????,1,43332,"[    2  1002 10521 11672   374 25489   153 30470 20285  5097   374 20076
  7250 30470  1002 21050   374 20076  7250 15076 30470 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"The goods are, standard quality matches the price, fast delivery, thanks",0,7141,"[    2  1002 28196  5811 30468  6550 11672 18193    53  1002 12669 30468
 11715 20285 30468  8179     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
enak banget,1,63554,[   2 3107 2174    3],[0 0 0 0],[1 1 1 1],1,positif
"Mantul, the price according to the quality, TPI's okay anyway, passs very pass at her .. use standard materials is yes, quite make the day. To which these materials are okay ya mouth spandek dr. thank you",1,29986,"[    2  4142    66 30468  1002 12669  6227 12548    55  1226  1002 11672
 30468 13479 30463    10 16815 10279  5568 30468  4787 30362 20076  4787
   117  3148 30470 30470 17626  6550  4751 30362   374  2338 30468  2815
  1264  6587  1002  5309 30470  1226 19998 29611  4751 30362  5811 16815
   286 18130  1469 28177    71  1008 30470 16627  3299     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
"I'm expecting that ganto beautiful quality of the bag because he's cheap, ..... nakapal The fabric then the beauty of color, in order to nakakapagsisi, volume ...... I naorder bags shop to, here I pinakabet ??",1,61432,"[    2    89 30463     8  7078  3260    55  8666  7565 30370  6928 28928
 11672  1116  1002   397  9045 24715  1991 30463    10 10705    36 30468
 30470 30470 30470 30470 30470  3752 23832  1002 15740  7313 24008  1002
 12673  1116 12583 30468    48  4755  1226  3752  1952   532 15470   224
 30468  5315 30470 30470 30470 30470 30470 30470    89  1237 16557   397
 30362  6505  1226 30468 14218    89  1332  1952  8204 30477 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
"Nyesel buy, the price is a little expensive contents buildup buang_buang money aja",0,5534,"[    2 26773 15786 30468  1002 12669   374   253 17453  7078   568  2101
 10961 30362 25102   110  5582 30483  5582 13078  1465     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
The color saucy Mantaplah bangettttt?? pokoknyaaaaaaAaaa,1,54202,"[    2  1002 12583 24825 18274  7424   212  2174 29222 30358 30477 30477
  8676 21301 15998     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Good product manufacturers will soon draw more than the product name again. Reasonable price with fast shipping well worth it for me to buy a more expensive feel to it.,1,57750,"[    2  7250 10521 20008   853 10925 29781 16479  4473 18241  1002 10521
 12706 26733 30470   520 13149  4864 12669  4232 11715 18614  8622  9769
 24111  1469  1701  1548   848  1226 15786   253  4473  7078   568  2101
 28100  1226  1701 30470     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]",1,positif
"Well packed, big box eventhough i only buy 1 small item. Acuvue always my favourite contact lenses. ",1,61791,"[    2  9769  8750   133 30468  8621  5802  5901 14392  6861    89 12220
 15786   111 19806  6498 30470   627 30360 30379  3561 29024  3717  4238
  6941  1264 11168 25704    53 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Thank seller kht long come ..pro ok na na na ung that I received my order .. thanks po ..,1,58213,"[    2 16627 15076   454 30358  5634 25272 30470 30470  2023  1151  1237
  1237  1237  7553  8666    89 16964  3732 30364  3717  4755 30470 30470
  8179  1834 30470 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
The product quality is excellent. The original product. The product price is very good. Delivery speed is very good. The response is very good seller.,1,40019,"[    2  1002 10521 11672   374 25489   153 30470  1002  6483 10521 30470
  1002 10521 12669   374 20076  7250 30470 20285  5097   374 20076  7250
 30470  1002 21050   374 20076  7250 15076 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Speed ??of delivery is very good. Speed ??of delivery is very good. Very good value,1,29224,"[    2  5097 30477 30477  1116 20285   374 20076  7250 30470  5097 30477
 30477  1116 20285   374 20076  7250 30470 20076  7250 12028     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Awesome awesome speed of the ship's delivery speed fabulous quality of goods awesome awesome service value CP,1,42168,"[    2   844 20297  1130   844 20297  1130  5097  1116  1002 18614 30463
    10 20285  5097 15740    66  7673 11672  1116 28196   844 20297  1130
   844 20297  1130  4266 12028  1383     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"kardusny not known bentukny time-delivery, secure packing tp dalmny bgs goods ...",1,50226,"[    2 16889   847  3756 11176 30355   902   847  6199 30469 20285 30468
 11261 30357 19033  3478 28125   847  5435 30362 28196 30470 30470 30470
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
The book is very cute but a little disappointed agk blue ink pen book for xnak out but the others ok,1,54497,"[    2  1002  4863   374 20076 26908  3739   253 17453   268  4223  7624
 12006   133   264 30361  9451 11337    97  4863  1548   921 16163  3009
  3739  1002  8830  1151     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Good product quality and very fast delivery, I will buy one more time.. Thank you",1,62362,"[    2  7250 10521 11672   136 20076 11715 20285 30468    89 10925 15786
  6307  4473  6199 30470 30470 16627  3299     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Delivery speed is very baik.belum 24 hours already up,1,51496,"[    2 20285  5097   374 20076   342 30470   659  1684 18813   200 23248
   912     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
originally pretty,1,52140,[    2  6483  1290 21432  5707     3],[0 0 0 0 0 0],[1 1 1 1 1 1],1,positif
Flowy Skirttt and tak jarang. Love itt! ,1,38703,"[    2 14861 30371 21622 14586 11476   136   368  3297 30470  7621  1701
 30358 30457     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Excellent product quality excellent product price is very good delivery speed is very good seller's response,1,52098,"[    2 25489   153 10521 11672 25489   153 10521 12669   374 20076  7250
 20285  5097   374 20076  7250 15076 30463    10 21050     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Packingnya mantep banget ga ancur padahal lady finger rawan mantep,1,67162,"[    2 19033    57 28629  2174   525  4618    58  2234 14836 25138 10588
 28629     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Mantulll,1,67704,[    2  4142  3516 30366     3],[0 0 0 0 0],[1 1 1 1 1],1,positif
Excellent product quality,1,35185,[    2 25489   153 10521 11672     3],[0 0 0 0 0 0],[1 1 1 1 1 1],1,positif
Awesome awesome quality merchandise value CP,1,61097,"[    2   844 20297  1130   844 20297  1130 11672 28801  5218 12028  1383
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Dapat..tq..tp'm not feeling lg gak la kilo follows posa..byk,1,29550,"[    2   173 30470 30470 21698 30470 30470  3478 30463     8  3756 25058
  4713  1489   770 20586  7012 30362   598 30354 30470 30470 19627     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
I put 2 sets of elephant shop delivered two different sets that wrong baby 80 I wear tight that subsidiary.,0,1828,"[    2    89   840   109   332 30362  1116 22483  1356   141  6505 18280
   133 17690 25326   153   332 30362  8666  6352   225  8318  3959    89
  4888    12   632  6019  8666  9837  3700 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
"wahhh insanity until td Malem aja. Good bangettt, Ohmigod. Adem really make acne cepet + dry. Love it!",1,40372,"[    2 24064 30369 27536  5707  4124    44  4664 12794  1465 30470  7250
  2174 11476 30468 27202 13719 30364 30470 21909  3819  1290  6587   627
  3153 14302 30467 14459 30470  7621  1701 30457     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Excellent product quality excellent product price,1,50734,[    2 25489   153 10521 11672 25489   153 10521 12669     3],[0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1],1,positif
"Love, and children loves",1,60352,[    2  7621 30468   136 28705  7621 30362     3],[0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1],1,positif
"47kg belly size m wide, empty phom wear pants with holes in front, looking k is beautiful",1,55206,"[    2  7631  8854 17510 30371 10415     8 22961 30468  4325  5707 20662
 30363  4888    12  2744 30362  4232 29118 30362    48 12828 30468 15848
    55    14   374  6928 28928     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
"Pengemsan like lightning, loves Increase ... but why not a lepitannya bwahnanya which size M Not a response if in chat Stitches slobbery",0,7241,"[    2  8569  8199  9670 11467  7467 30468  7621 30362  7623   757  1667
 30470 30470 30470  3739 22895  3756   253 17916  1904    57 11041    21
  9926    27 19998 10415     8  3756   253 21050  9315    48  7154 10042
 20460  4132 30362  2130   218   159 30371     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]",1,positif
Cladding super. beautiful lun,1,57152,[    2  1925 19384    55  2721 30470  6928 28928  4390     3],[0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1],1,positif
Good value for money,1,38186,[    2  7250 12028  1548 13078     3],[0 0 0 0 0 0],[1 1 1 1 1 1],1,positif
Casenya nice ~ in line with expectations. Brownnya funny hehe. Thanks!,1,49052,"[    2 13687    57 17514 30488    48  5849  4232  7078 15174  9331 30470
 16461    57 11199   847  6628 30470  8179 30457     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
This bag is nice and beautiful! Thank you seller ????????????????????,1,52382,"[    2  5379   397   374 17514   136  6928 28928 30457 16627  3299 15076
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Delivery super cepattttttttttttttbahanya also nice ..,1,58420,"[    2 20285  2721   972 29222 29222 29222 29222 17234   250    27 23039
 17514 30470 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
The product quality is excellent.,1,33771,[    2  1002 10521 11672   374 25489   153 30470     3],[0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1],1,positif
"Cepet banget ngirimnya. Order malam. Pagi udah datang. Rasanya juga enakm pedesnya pas, ga asem juga ending ga pahit. Suka. Bisa buat campuran masakan ataupun camilan",1,63233,"[    2 14302  2174   636  1011    57 30470  4755  1217 30470  2208  2137
  1095 30470  3514   186  3107 30363 24333 16243    27   280 30468   525
 20838   186 25805   525 11053 30470  1506 30470   166   968  5118  4503
  2057 19622     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",1,positif
"Fast delivery, very good. Poor quality for the price, but I would like to try the other that it was good or not.",0,8571,"[    2 11715 20285 30468 20076  7250 30470  1834    52 11672  1548  1002
 12669 30468  3739    89 11479 15370  9670  1226 13821  1002 17175  8666
  1701  2738  7250   569  3756 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Thin material bgt,0,4673,[    2 24922 30355  4751  6948     3],[0 0 0 0 0 0],[1 1 1 1 1 1],0,negatif
"Puas, pengiriman luar biasa cepat. Sukses terus lapaknya.",1,67076,"[    2  4416 30468  3511   892  1167   972 30470  2152   944  8329    57
 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Beautiful flower. Beautiful flower. Beautiful flower. I really like. His very thichhhhh,1,36622,"[    2  6928 28928 27329 30470  6928 28928 27329 30470  6928 28928 27329
 30470    89  3819  1290  9670 30470 10198 20076 24922   630 22100     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Bagusssssssssssssssssssssssssse sekaliiiiiiiiiiiiii,1,29597,"[    2  1305 26224 26224 26224 26224 26224 26224  3676   684 20605 20605
 20605 30356     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Ga entirely new durable installed in the car a few hours, trs hit bumps his head directly off ??",0,3267,"[    2   525  2517  6634  1290  1713  4103  4864  7786   133    48  1002
  2035   253  6517 30374 18813 30468 21565  1748  1250  2154 10198  5674
 15795  1290  3200 30477 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Item delivered as described. Thank u so much. ,1,43265,"[    2  6498 18280   133   294 11899  2850   133 30470 16627   489   391
 16742 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
hargax fit ... barangx custom ori ... packing super neat when purchasing cm 2 ... mksi ... Like,1,38616,"[    2   405 30388  3635 30470 30470 30470   963 30388  5076  6138 30470
 30470 30470 19033  2721  4011    15 20113  2848 13896 18488  2825   109
 30470 30470 30470  8221   106 30470 30470 30470  9670     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
